ENGS_ID	Symbol	Length	SRR1033853	SRR1033854	SRR1033855	SRR1033856	SRR1033857	SRR1033858	SRR1033859	SRR1033860	SRR1033861	SRR1033862	SRR1033863	SRR1033864	SRR1033865	SRR1033866	SRR1033867	SRR1033868	SRR1033869	SRR1033870	SRR1033871	SRR1033872
ENSMUSG00000000131	Xpo6	1680	0	2	0	0	0	0	0	0	564	323	32	0	0	0	1	0	0	0	0	1
ENSMUSG00000000134	Tfe3	2706.14	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0
ENSMUSG00000000142	Axin2	1700.29	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000148	Brat1	3167.5	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000149	Gna12	2361	0	0	213	0	0	0	0	0	0	0	6	0	2	0	385	0	0	0	0	0
ENSMUSG00000000154	Slc22a18	1090.17	0	0	0	0	0	0	0	0	167	0	50	0	0	0	0	0	0	0	0	0
ENSMUSG00000000159	Igsf5	1135.67	0	25	0	0	0	0	0	0	0	17	0	1	11	28	0	0	0	0	0	0
ENSMUSG00000000167	Pih1d2	1157	1	286.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000168	Dlat	1175.5	0	0	13	0	0	0	0	0	0	0	37	0	19	0	0	0	0	0	0	0
ENSMUSG00000000171	Sdhd	1287	631	5	0	0	1305	0	1287	0	120	2041	0	871	11	0	0	0	0	0	0	2060
ENSMUSG00000000184	Ccnd2	5701	0	1	18	1	575	3719	0	206	0	0	0	0	4	728	72	225	1	732	0	0
ENSMUSG00000000194	Gpr107	1509.64	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000197	Nalcn	7115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000216	Scnn1g	2991	2	3	4	8	538	7	5	3351	514	7	6	2	0	3	3	0	4064	0	7294	724
ENSMUSG00000000223	Drp2	3955.67	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000244	Tspan32	1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000253	Gmpr	927.33	0	0	0	0	0	0	0	0	0	0	0	215	1	0	0	0	0	0	0	0
ENSMUSG00000000263	Glra1	2074.67	0	13	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0
ENSMUSG00000000266	Mid2	3507.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000000275	Trim25	4196.33	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000276	Dgke	5705.67	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000278	Scpep1	2097	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000282	Mnt	1996.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000295	Hddc2	1206.2	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	629	0	0	0	0
ENSMUSG00000000296	Tpd52l1	1267	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000301	Pemt	601.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000303	Cdh1	4430	56	1205	2094	24	1713	522	2301	972	111	7	64	17	52	1866	177	1373	808	6	1796	358
ENSMUSG00000000305	Cdh4	1536.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000308	Ckmt1	422	34	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	481
ENSMUSG00000000325	Arvcf	2760.1	0	0	0	0	0	62.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000326	Comt	1421.25	0	3	16	141	36	1.02	0	0	0	13	28	0	2	0	0	0	6	0	0	583
ENSMUSG00000000339	Rtca	909.6	0	0	0	0	0	0	759	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000340	Dbt	1197.5	0	0	5	0	0	317	1	0	0	194	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000346	Dazap2	1826	5	505	0	1277	1117	92	0	57	502	28	0	42	1	0	275	0	0	0	102	267
ENSMUSG00000000355	Mcts1	777.38	877	6	0	1	1	331	7	201	0	0	8	15	0	694	0	1	0	0	0	129
ENSMUSG00000000359	Rem1	1148.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000365	Rnf17	5148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000374	Trappc10	5048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
ENSMUSG00000000378	Ccm2	1139.38	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0
ENSMUSG00000000384	Tbrg4	1178.33	0	0	0	0	0	0	91	8	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000385	Tmprss2	3159	0	0	0	1081	0	3	0	0	15	0	0	0	0	0	0	0	0	0	1528	0
ENSMUSG00000000386	Mx1	2463.6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000392	Fap	1874.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000399	Ndufa9	1322	553	272	0	2	0	0	185	1434	0	0	0	0	0	0	0	1853	0	0	0	0
ENSMUSG00000000402	Egfl6	2704	2408	1246	4557	370	0	0	30	0	3	1	29	3270	0	0	0	0	0	0	0	0
ENSMUSG00000000409	Lck	1142.88	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000416	Cttnbp2	2674.6	0	0	0	0	5.39	0	0	0	249	161	0	92	0	0	356	0	0	0	779	0
ENSMUSG00000000420	Galnt1	3796	630	0	0	59	0	34	0	0	6	0	0	0	0	1561	0	0	0	1	365	0
ENSMUSG00000000439	Mkrn2	2240	0	0	0	0	399	0	0	0	0	77.85	0	0	0	0	0	0	0	138	0	0
ENSMUSG00000000440	Pparg	1813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000441	Raf1	2246.67	0	0	0	0	431	0	0	0	557	2.15	0	0	0	547	0	0	0	0	0	0
ENSMUSG00000000486	Sept1	979.56	0	0	0	0	0	0	0	38	0	0	0	0	0	3	0	0	0	0	0	0
ENSMUSG00000000489	Pdgfb	2918	0	0	0	0	0	774	0	0	0	0	0	0	28	0	909	0	0	0	0	0
ENSMUSG00000000530	Acvrl1	1514.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000531	Grasp	2013	0	0	0	0	14	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000532	Acvr1b	4413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000538	Tom1l2	2151	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000552	Zfp385a	2291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000555	Itga5	4379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000560	Gabra2	2658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000561	Wdr77	2112.8	0	0	0	0	280	3	0	0	3	0	0	63	0	0	0	60	0	0	0	0
ENSMUSG00000000562	Adora3	1750.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000563	Atp5f1	1489.76	131.92	1161.66	375.96	196	529.79	3456.58	1069.74	2667.24	47	842.64	40	262.94	96	149.81	827.81	893.6	1	39	1130.75	1926.18
ENSMUSG00000000567	Sox9	4135	62	372	162	436	0	1	106	10	16	0	0	488	0	0	0	476	0	0	89	0
ENSMUSG00000000568	Hnrnpd	1630.6	79	0	0	0	37	28	0	0	32	0	1	0	0	2	6	14	0	0	0	0
ENSMUSG00000000579	Dynlt1c	1751.75	0	36.97	1.19	0	59.74	53.31	108.26	169.34	34.08	123.76	0	0	4.2	73.35	65.94	82.04	88.11	18.65	79.56	30.25
ENSMUSG00000000581	C1d	2125.64	60	121	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000594	Gm2a	4127	190	93	0	0	374	117	0	0	218	1	0	0	22	0	472	576	0	14	0	0
ENSMUSG00000000600	Krit1	3170	0	770	0	0	35	0	15	0	5	1390	0	0	0	0	0	0	739	0	0	70
ENSMUSG00000000605	Clcn4-2	4578	0	0	10	0	0	0	20	868	62	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000000627	Sema4f	2395	0	0	0	0	0	0	0	0	0	0	0	1508	0	0	0	0	0	0	0	0
ENSMUSG00000000628	Hk2	1850.72	3004	44	142	0	0	139	116	8	1	1	2	37	0	0	688	40	3	2	43	0
ENSMUSG00000000631	Myo18a	949.66	15	8	1	0	1	0	12	0	0	0	0	39	38	0	12	0	0	0	24	0
ENSMUSG00000000632	Sez6	2635.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000682	Cd52	466.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000686	Abhd15	1231.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000690	Hoxb6	1642.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000693	Loxl3	2105.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000708	Kat2b	2809.88	13	0	465	4	0	0	0	0	0	231	0	0	0	0	9	0	0	0	0	1135
ENSMUSG00000000711	Rab5b	3166	26	41	0	0	7	10	0	0	0	635	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000724	Cryba1	1077.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000730	Dnmt3l	1202.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000731	Aire	1704.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000732	Icosl	2756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000738	Spg7	1576.08	0	0	0	0	0	0	7	0	0	0	0	37	0	0	53	0	0	0	0	0
ENSMUSG00000000739	Sult5a1	793.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000740	Rpl13	780.35	2451.49	1187.92	2028.93	236.29	3208.89	4415.13	2970.24	2878.82	1616.33	1062.72	206.27	2392.73	901.23	7170.01	2144.28	1835.56	231.25	1632.02	217.05	21
ENSMUSG00000000743	Chmp1a	1414	0	76	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187
ENSMUSG00000000751	Rpa1	2212	0	0	0	0	0	0	0	0	0	0	514	0	0	0	0	0	0	0	0	0
ENSMUSG00000000753	Serpinf1	1291.1	733	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000759	Tubgcp3	2304.44	0	0	0	0	0	0	91	0	0	0	0	0	27	0	0	0	0	1	0	0
ENSMUSG00000000776	Polr3d	2033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	2
ENSMUSG00000000782	Tcf7	2106.5	0	37	0	0	0	0	1	0	0	0	0	0	0	0	242	0	0	0	0	0
ENSMUSG00000000787	Ddx3x	3970.99	1074	0	166	0	236	0	1662	3	2	1	35	180	60	465	379	0	0	1	69	2
ENSMUSG00000000794	Kcnn3	5599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000804	Usp32	7053	2	0	303	0	54	0	0	0	39	0	89	0	0	0	0	0	0	0	0	0
ENSMUSG00000000811	Txnrd3	2665	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000823	Znf512b	1623	0	0	0	0	1522	0	1123	0	730	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000826	Dnajc5	2716.67	0	0	49	138	0	0	0	2	71	483	1573	0	0	0	174	0	0	0	0	0
ENSMUSG00000000827	Tpd52l2	1464.17	0	0	1971.76	0	1	0	0	0	143	0	0	19	0	0	0	0	0	0	0	741
ENSMUSG00000000838	Fmr1	2720	0	0	17	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	45	616
ENSMUSG00000000861	Bcl11a	3222.5	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0
ENSMUSG00000000876	Pxmp4	1674.5	0	0	0	0	0	0	0	0	0	121	0	0	1	0	0	0	224	0	0	0
ENSMUSG00000000881	Dlg3	3461.38	0	0	0	0	39	0	28	0	0	0	0	0	0	0	21	0	0	0	0	0
ENSMUSG00000000884	Gnb1l	1682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000901	Mmp11	1157.8	0	0	0	0	0	0	87	0	162	0	0	0	0	0	0	0	1347	0	0	600
ENSMUSG00000000902	Smarcb1	2619.5	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000903	Vpreb3	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000915	Hip1r	6735	4	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000916	Nsun5	1037.71	0	0	253	0	191	769	0	0	0	0	0	0	0	0	35	0	0	0	0	0
ENSMUSG00000000934	Top1mt	1903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000948	Gm38393	1199	9.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.03
ENSMUSG00000000957	Mmp14	1184.4	0	0	5	0	0	16	0	74	0	186	1	2	0	0	109	1	2	5	2	0
ENSMUSG00000000958	Slc7a7	1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	680	0
ENSMUSG00000000959	Oxa1l	1592.33	0	85	142	0	0	0	6	0	0	0	0	0	0	0	3	0	2	0	0	0
ENSMUSG00000000976	Heatr6	2253.8	0	48	7	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000982	Ccl3	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001014	Icam4	907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001016	Ilf2	2018.33	0	563	0	101	0	143	1381	0	0	0	0	0	5	0	0	0	0	1	79.72	1613
ENSMUSG00000001017	Chtop	2051	0	689	0	0	93	0	0	13	0	0	0	0	0	0	0	60	0	0	0	0
ENSMUSG00000001018	Snapin	1561.8	0	264	0	0	0	1	144	20	0	0	0	0	0	0	0	20	0	0	611.28	0
ENSMUSG00000001021	S100a3	1481.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001025	S100a6	579	0	439	0	0	0	0	505	3053	1140	1528	0	0	16	0	302	40	53	0	2176	748
ENSMUSG00000001034	Mapk7	1880.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001036	Epn2	2294.15	0	0	0	0	0	0	177	0	6	0	5	0	0	0	225	0	0	0	0	0
ENSMUSG00000001039	B9d1	643.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0
ENSMUSG00000001052	Sec24b	1367.22	0	0	32	0	0	0	199	0	0	1	0	0	3	0	0	0	0	0	0	0
ENSMUSG00000001053	N4bp3	1308.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001054	Rmnd5b	1134.75	0	67	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001056	Nhp2	933.5	0	0	0	0	3	10	0	0	0	0	1	0	0	0	0	417	0	0	53	0
ENSMUSG00000001062	Vps9d1	1780.15	0	0	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001065	Zfp276	1939.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001082	Mfsd10	965.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001089	Luzp1	3881	0	5	0	0	0	0	0	0	0	782	0	0	0	0	115	0	0	0	0	0
ENSMUSG00000001095	Slc13a2	2412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001098	Kctd10	1336	0	64	0	0	46.56	0	0	1387.58	811	73.37	0	1	0	16	0	0	0	0	0	0
ENSMUSG00000001100	Poldip2	1043	0	54	1689	0	0	0	0	0	0	0	2	0	1	0	0	1706	0	0	0	0
ENSMUSG00000001105	Ift20	1141	21	109	0	0	214	287	190	0	38	31	14	655	65	0	4	0	0	0	0	0
ENSMUSG00000001119	Col6a1	4100	2	2898	892	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
ENSMUSG00000001120	Pcbp3	1304.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001123	Lgals9	1230.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001127	Araf	1618.6	0	0	0	0	0	0	99	17	0	2429	0	1200	59	0	0	0	0	0	0	415
ENSMUSG00000001128	Cfp	1018.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001131	Timp1	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001134	Uxt	614.33	0	7	0	139.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001138	Cnnm3	2582.6	0	77	0	0	9	0	10	0	0	0	1	1	0	0	0	0	0	0	0	0
ENSMUSG00000001143	Lman2l	1930.62	0	0	0	0	0	1083	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001150	Mcm3ap	6382	0	0	0	0	0	0	0	0	0	0	0	0	4	0	175	256	0	0	0	0
ENSMUSG00000001151	Pcnt	9530	2	199	0	0	296	0	4	424	247	0	76	48	2	0	8	5	0	0	363	0
ENSMUSG00000001156	Mxd1	4662	1	18	7	104	0	0	29	128	0	0	0	0	0	0	0	6	0	2	0	0
ENSMUSG00000001157	Gmcl1	1561	0	0	0	0	2	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
ENSMUSG00000001158	Snrnp27	815	719	0	43	54	160	30	0	91	35	37	0	0	2	0	341	0	149	361	0	9
ENSMUSG00000001166	Oas1c	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001173	Ocrl	2666.86	0	0	0	0	0	0	870	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000001175	Calm1	3937.47	1907	3449	3080.5	5078	1564	1272	2219	2318	849	2554	452.12	3614	175	635	685	923	634	1363	1073	2394
ENSMUSG00000001211	Agpat3	2242.91	0	0	1067	0	1	0	2	0	470	1193	0	0	3	0	239	0	76	0	0	0
ENSMUSG00000001228	Uhrf1	2254.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001229	Dpp9	3509	0	0	0	0	0	0	0	0	0	0	0	134	0	0	9	0	0	0	0	0
ENSMUSG00000001240	Ramp2	870.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001247	Lsr	1793.25	0	2	0	0	0	106	12	0	0	3	7	0	6	0	0	0	0	0	0	0
ENSMUSG00000001248	Gramd1a	2070.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001249	Hpn	1080.64	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	156	0	0	0	0
ENSMUSG00000001270	Ckb	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001280	Sp1	2129.88	0	0	0	0	0	0	0	0	0	1079	0	0	2	879	0	0	0	0	246	0
ENSMUSG00000001281	Itgb7	1540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001285	Myg1	868.3	0	0	0	0	0	0	0	0	464.17	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001288	Rarg	1241.67	0	0	29	3	28	0	0	0	0	0	0	0	5	0	33	1	0	4	0	0
ENSMUSG00000001289	Pfdn5	598.88	0	894.98	35	135	620	240	465	816.95	271.83	192	0	156	5	24	245	577	0	0	474	251
ENSMUSG00000001300	Efnb2	4324	86	0	0	0	272	0	0	0	0	0	2	54	17	0	348	72	0	0	1434	170
ENSMUSG00000001305	Rrp15	2206.5	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001313	Rnd2	1267.67	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001323	Srr	2060.8	0	0	0	0	1.02	0	0	0	0	0	0	0	0	0	8	0	0	0	16	0
ENSMUSG00000001333	Sync	2186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001334	Fndc5	2763	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001348	Acp5	1386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001349	Cnn1	2368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001366	Fbxo9	1029.86	0	9	0	26	0	0	1	34	0	0	0	0	0	0	0	12	2548	101	0	0
ENSMUSG00000001376	Ccdc132	2457.27	0	0	0	0	0	0	917	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001380	Hars	1987	0	0	0	47	579	24	0	0	0	0	0	0	35	100	0	362	0	0	0	25
ENSMUSG00000001383	Zmat2	2257	0	0	0	37	0	0	0	0	103	54	0	0	2	0	1	3	0	0	1	2
ENSMUSG00000001403	Ube2c	1579	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001415	Smg5	781.99	24	0	0	1	0	1	3	0	0	2	1	0	0	0	37	0	0	0	1	0
ENSMUSG00000001416	Cct3	1674.3	0	0	373	0	0	84	6	0	2	0	30	955	0	62	0	0	0	0	1224	275
ENSMUSG00000001418	Glmp	1625.6	0	0	0	1149	0	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001419	Mef2d	1482.08	5	62.8	1296.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001420	Tmem79	1828.25	0	0	0	0	1	19.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001424	Snd1	3482	6	43	512	21	99	39	29	0	0	48	18	1	3	7	0	3	0	0	51	3
ENSMUSG00000001435	Col18a1	3773	0	0	0	42	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001436	Slc19a1	1251.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001440	Kpnb1	2438.67	0	0	0	0	1	88	0	0	0	0	0	29	0	0	160	5	1	0	156	0
ENSMUSG00000001441	Npepps	1291.05	0	2	0	0	0	0	4	0	0	0	2	1	0	0	12	0	46	0	105	75
ENSMUSG00000001445	Mrpl10	1226	0	0	0	1047.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001467	Cyp51	1483.25	0	0	0	0	488	0	0	0	5	0	0	0	0	0	0	79	0	0	0	0
ENSMUSG00000001472	Tcf25	2738	4	319	30	4172	3225	3	10	0	348	198	0	1	0	804	0	1	0	57	1349	4
ENSMUSG00000001473	Tubb6	1757	0	0	0	0	0	0	0	0	0	0	0	628	41	1	0	831	0	0	0	0
ENSMUSG00000001482	Def8	2025.88	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001493	Meox1	2228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001496	Nkx2-1	2525.5	0	173	108	401	1	1	495	1023	24	360	4	9	0	0	215	0	0	0	0	0
ENSMUSG00000001497	Pax9	3569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001504	Irx2	1015	0	2	0	0	100	0	478	2	1	0	10	71	0	0	0	1	0	0	0	12
ENSMUSG00000001506	Col1a1	1780.75	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001507	Itga3	2715.17	0	201	0	0	37	0	905	0	937	350	0	0	0	0	0	0	332	0	0	0
